Index,demand
34691,0.12135136354948901
34692,0.7757418920884509
34693,0.8366028688589403
34694,0.507234404551669
34695,0.13051939802991802
34696,0.025641483197218914
34697,0.11257258821542496
34698,0.013734783856625224
34699,0.008917431755867117
34700,0.3597091214052577
34701,0.11465052688914858
34702,0.2575841244846113
34703,0.05870271616220323
34704,0.06186568143037285
34705,0.04789365456513588
34706,0.1362211793519518
34707,0.1835179344276972
34708,0.09845555283199972
34709,0.6081041978968271
34710,0.4281739929006887
34711,0.1726087053740088
34712,0.18222023589003053
34713,0.11587093494803154
34714,0.07249263824973068
34715,0.1557084211510919
34716,0.04843065233167183
34717,0.03441323244985277
34718,0.017940085816943396
34719,0.1080335545901818
34720,0.09818877564818859
34721,0.022277770443778423
34722,0.09415814694465623
34723,0.019798602998141988
34724,0.7723883701661374
34725,1.0471097305920891
34726,0.6655043447582367
34727,0.01666440055145892
34728,0.022341328911635712
34729,0.25401136777841643
34730,0.01521398909244679
34731,0.3409215643151441
34732,0.02808679244739642
34733,0.015739649580854095
34734,0.01540774006816788
34735,0.07734061540464104
34736,0.12724468453155502
34737,0.08303854097713254
34738,0.42323928066200966
34739,0.6669830862129068
34740,0.08898519534399062
34741,0.14066837070268526
34742,0.16399519548242147
34743,0.1923645173268349
34744,0.08622496030568319
34745,0.24589553640993042
34746,0.08877256926616856
34747,0.06596124156865678
34748,0.1057670817750535
34749,0.12190401167994797
34750,0.06853017854225453
34751,0.01877519328955166
34752,0.430630772999182
34753,0.381769141734967
34754,0.23994225222325352
34755,0.0744983108786911
34756,0.03453818441365058
34757,0.18514240654499095
34758,0.07935396299794675
34759,0.30406226483433724
34760,0.030530559116431974
34761,0.04213022441269483
34762,0.05095134767134274
34763,0.01806663351159777
34764,0.05919776063632909
34765,0.04818467874827361
34766,0.3626219487251816
34767,0.8750577828010118
34768,0.35481517523277994
34769,0.31198446158013327
34770,0.1205945135800088
34771,0.266401748653057
34772,0.18250814902041593
34773,0.44958255188348395
34774,0.11982747267749971
34775,0.02284275851979192
34776,0.038768964820732076
34777,0.021204518494452228
34778,0.15589398008190236
34779,0.22772005368224166
34780,0.09036557880429394
34781,0.3961849614931266
34782,0.2719091372477275
34783,0.21077611724975512
34784,1.0316054381668598
34785,0.13213873664089137
34786,0.029556472324679346
34787,0.24041426615203473
34788,0.15871726109565118
34789,0.037378086699643646
34790,0.0843565841932276
34791,0.17868420118542255
34792,0.07253931782748217
34793,0.05179277712897211
34794,0.050150865053356634
34795,0.06731221430179643
34796,0.17470541154524763
34797,0.4273188931473184
34798,0.3968555184685813
34799,0.40993632478715397
34800,0.35702209173908134
34801,0.1906659855760031
34802,0.18417629549296988
34803,0.3647491035441509
34804,0.016929556268173652
34805,0.14042922938733232
34806,0.10082533964662545
34807,0.05753010624129424
34808,0.38187616947420466
34809,0.3486388060471383
34810,0.05672356301284203
34811,0.5155399427781755
34812,0.38022764586041685
34813,0.0066432415869234675
34814,0.08136871247487418
34815,0.14578405839075037
34816,0.08878955217513795
34817,0.055104673945006274
34818,0.014273100221476556
34819,0.009341882977200696
34820,0.01604785690883681
34821,0.039084582218012254
34822,0.04929702058679095
34823,0.10962637204836168
34824,0.12434080174492754
34825,0.2217696784349433
34826,0.40929535030541586
34827,0.8409027901502812
34828,0.4233989528267757
34829,0.3448927528763686
34830,0.4655503173136911
34831,0.11129464770782838
34832,0.013615029632808796
34833,0.03619487882894598
34834,0.045305074831450784
34835,0.22793617269839714
34836,0.19251032633122345
34837,0.07268712360505448
34838,0.031119696350992238
34839,0.06610666028254655
34840,0.17973345328284163
34841,0.05344313928625211
34842,0.13093659780546232
34843,0.038862786883356815
34844,0.02892405728880058
34845,0.11274834535610435
34846,0.06296537648185052
34847,0.09559315468123972
34848,0.35750194620164144
34849,0.3071518698791235
34850,0.3996423770013622
34851,0.9418001436070386
34852,0.7260371827457107
34853,0.3392717987776723
34854,0.07751288806750044
34855,0.026760901223824213
34856,0.011187828472702365
34857,0.069208578709008
34858,0.1461704574675356
34859,0.04007325097505428
34860,0.520757016452318
34861,0.08162310232868729
34862,0.024976626191100786
34863,0.07732942058829655
34864,0.04578028182952812
34865,0.3422354751038251
34866,0.06845875330752495
34867,0.0637247498487406
34868,0.016737487410847594
34869,0.04399615247196236
34870,0.03160010714640813
34871,0.10170942243019072
34872,0.12487223043492092
34873,0.5175788237733971
34874,0.3759789605207845
34875,0.2326982848656459
34876,0.9508166183982033
34877,0.3755270624624289
34878,0.4881095110665108
34879,0.12432899098049793
34880,0.03267900380029533
34881,0.0183648577939464
34882,0.04368840934516249
34883,0.056478420462999904
34884,0.08113438531488583
34885,0.0406946275888399
34886,0.044254399579511515
34887,0.4785165547709466
34888,0.12553419656490164
34889,0.25563873506674023
34890,0.05870438735737062
34891,0.12367637475760193
34892,0.23056249714084726
34893,0.2434658545538111
34894,0.24582335975590872
34895,0.02559704975587439
34896,0.024072177571471877
34897,0.04143124994625333
34898,0.18152715372326428
34899,0.6648856025553114
34900,0.3684933576651752
34901,0.44332385389873435
34902,0.34768943250834
34903,0.3788028175050249
34904,0.1617367518150122
34905,0.06943211743737657
34906,0.0041701678394944755
34907,0.031374308870472156
34908,0.016585788826986796
34909,0.07096066104978391
34910,0.039022278666829835
34911,0.10456929461393351
34912,0.19307905199784697
34913,0.05533639993613587
34914,0.3157484738894855
34915,0.04295264141596753
34916,0.08734014866346168
34917,0.34098479180200647
34918,0.06706026245767699
34919,0.02227780039476401
34920,0.12142424889980274
34921,0.23940241025295228
34922,0.057720026905014786
34923,0.2300878808992312
34924,0.18649182661605873
34925,0.08382976477714728
34926,0.08687668024506358
34927,0.03518650799989855
34928,0.08266159193094862
34929,0.09449083922228244
34930,0.07692270386584821
34931,0.2242703947006128
34932,0.13362227484666891
34933,0.056629645067041316
34934,0.01796484109006479
34935,0.23881695170446546
34936,0.022060627829930013
34937,0.09434031446328286
34938,0.03466289098779224
34939,0.03640284469040492
34940,0.13008932131352074
34941,0.04848406207780526
34942,0.0808800153956124
34943,0.0764189152863076
34944,0.17462540241887103
34945,0.3000712343199077
34946,0.4370285326087859
34947,0.011412415446862159
34948,0.005252732820952502
34949,0.01614925827437314
34950,0.021878616710550775
34951,0.04143952155805768
34952,0.10596975068479984
34953,0.08001046373236893
34954,0.10462021074017362
34955,0.021952333062687943
34956,0.02926465590451005
34957,0.02084372811885801
34958,0.022309045197493684
34959,0.02512571362233879
34960,0.017152406196965314
34961,0.04829722974212716
34962,0.05939538858994615
34963,0.07965369477346114
34964,0.11211082216180021
34965,0.3587087512928414
34966,0.012573312865284939
34967,0.02080287598961808
34968,0.09135284308222716
34969,0.07605480525841646
34970,0.11684514535954146
34971,0.37904278840167616
34972,0.02529316250330469
34973,0.14307613879353684
34974,0.029136527788326965
34975,0.09380212613226016
34976,0.11933646409434095
34977,0.03349766292498355
34978,0.017591199464142174
34979,0.01585897790604763
34980,0.2810228324045047
34981,0.017136118613666027
34982,0.0108336666743232
34983,0.02061678617725664
34984,0.03541551311415889
34985,0.1765642787413241
34986,0.082476430452974
34987,0.05791616298408521
34988,0.023154554574896482
34989,0.03653369468231611
34990,0.0871309021672699
34991,0.35911633774890367
34992,0.0391299082048073
34993,0.035321443317204014
34994,0.011905768516002726
34995,0.008591742316171866
34996,0.06819558559616894
34997,0.07881893315659252
34998,0.23333139906638944
34999,0.07760188431592083
35000,0.25127995886517923
35001,0.11924349118967072
35002,0.03076003534241667
35003,0.03324724280160115
35004,0.0444432410470573
35005,0.03075325043461146
35006,0.04563061996496661
35007,0.35381403729872524
35008,0.01642256329267837
35009,0.21263505753501732
35010,0.018791684840879057
35011,0.13363387086956727
35012,0.04195117249200715
35013,0.26886760616423083
35014,0.5463187664029909
35015,0.23060665600214325
35016,0.034103642686411306
35017,0.004123464123237734
35018,0.06342202927314951
35019,0.027756063658339006
35020,0.021179108308368617
35021,0.08224469852954913
35022,0.05121390975833022
35023,0.07015090280124044
35024,0.6791880642990321
35025,0.023985183650540583
35026,0.09440707468324838
35027,0.09163411681539851
35028,0.09585317023938404
35029,0.013896062770160308
35030,0.1424669799024672
35031,0.5006972504287395
35032,0.08002652406553697
35033,0.12307875385916152
35034,0.036688668764679744
35035,0.024974985066862406
35036,0.02168630155651603
35037,0.11223588863432063
35038,0.018939638941826528
35039,0.018217583415076576
35040,0.06577598656464109
35041,0.033156060798430545
35042,0.014334925744528645
35043,0.012153742968369803
35044,0.047755636554916846
35045,0.006696961151342697
35046,0.0941265618441152
35047,0.017593563090628248
35048,0.019140000846126982
35049,0.05014559159159695
35050,0.09223984649324593
35051,0.10175441266937386
35052,0.07855764540880815
35053,0.548868724046734
35054,0.058737910817340255
35055,0.1147835667723754
35056,0.029799458082343366
35057,0.04276012326670525
35058,0.037356428420901304
35059,0.05609564322489605
35060,0.01302062182329082
35061,0.018885890304280898
35062,0.3567764691797872
35063,0.04253565314050224
35064,0.032857692641440395
35065,0.012420449610929148
35066,0.018118427058249842
35067,0.07981502163090798
35068,0.08416365980833607
35069,0.012672467254587837
35070,0.12026625981832562
35071,0.04944478295000673
35072,0.02147261108665263
35073,0.0406370651803456
35074,0.36737031417207816
35075,0.019173877972273844
35076,0.0293572711375688
35077,0.05808224650789529
35078,0.013116875281158335
35079,0.039510545687666196
35080,0.009650092453747653
35081,0.05024624438680353
35082,0.10408799839483945
35083,0.08432935156448497
35084,0.02152359413490542
35085,0.08071544184245816
35086,0.1362331333469039
35087,0.11320383165725345
35088,0.11590862231900227
35089,0.0901619578086994
35090,0.02339108247128749
35091,0.04684251545512421
35092,0.03040725621808163
35093,0.08354183525242147
35094,0.17921302316386262
35095,0.1012855048649873
35096,0.014745233124460896
35097,0.013393769692577759
35098,0.015327808569254028
35099,0.026751862838153746
35100,0.008626200967606187
35101,0.003574420180182941
35102,0.013105239516296783
35103,0.014767571751975751
35104,0.008606534238776902
35105,0.02668007365445884
35106,0.0769399477682126
35107,0.059400268384903865
35108,0.1285004503847831
35109,0.06843313036550223
35110,0.17732394573678656
35111,0.00902642570935645
35112,0.3653096285565285
35113,0.007126428290573006
35114,0.016162379918167425
35115,0.016465802618492547
35116,0.021316163740471766
35117,0.026029652092473998
35118,0.005580926514451359
35119,0.021476719838885123
35120,0.0169098264603916
35121,0.009479479897483994
35122,0.01067067626353044
35123,0.06240074230376256
35124,0.012570558094095914
35125,0.04621427944371028
35126,0.011877309085549901
35127,0.019402671435775072
35128,0.07322402534964349
35129,0.011237140868057783
35130,0.0026254302068585197
35131,0.07243261453426891
35132,0.03501319890222771
35133,0.05193244499919274
35134,0.010428199629581211
35135,0.029478035903657034
35136,0.09642322526290342
35137,0.0035812697591627455
35138,0.018114553875592174
35139,0.010031708580099701
35140,0.01732291909717873
35141,0.17125195575938754
35142,0.037654204781655286
35143,0.05454556256510897
35144,0.06318073116862144
35145,0.07262279999633457
35146,0.0127102971144106
35147,0.058505158057272626
35148,0.010710210543175074
35149,0.05293107375917851
35150,0.10849338252811123
35151,0.013891840551772483
35152,0.036340527072594934
35153,0.04535029017002119
35154,0.023671440813627088
35155,0.021082021639043127
35156,0.016104987818052273
35157,0.017131294424677635
35158,0.053556262945887355
35159,0.13334456611863257
35160,0.042325528433745756
35161,0.016774905355578497
35162,0.017198459715617082
35163,0.04895686337349439
35164,0.01494663826473091
35165,0.006704438638147742
35166,0.022265194479755262
35167,0.010176184771580176
35168,0.0055187722744190395
35169,0.040050391562334815
35170,0.07439136201177247
35171,0.11296025772427976
35172,0.01642140526730609
35173,0.09631680263084688
35174,0.02487725961556069
35175,0.038299239437458464
35176,0.04695252495674515
35177,0.010979399495014586
35178,0.008382120778387066
35179,0.0712075737876819
35180,0.030713826302387046
35181,0.07117837665732057
35182,0.07120972581816036
35183,0.006234178675335586
35184,0.08859643644098797
35185,0.05383819725959666
35186,0.050271258947672294
35187,0.3472541397390759
35188,0.029605474260234386
35189,0.02867741850983043
35190,0.026553128407379407
35191,0.3407847910831899
35192,0.2655782187041469
35193,0.0484926362700701
35194,0.016654091355810294
35195,0.02312840804481437
35196,0.31930646019157954
35197,0.014649694476242679
35198,0.3519561557672702
35199,0.03327376863703113
35200,0.33886691368029936
35201,0.07468217523636947
35202,0.0212939124634991
35203,0.010201549563488161
35204,0.014076752921614913
35205,0.09781585846876725
35206,0.06938899978072784
35207,0.4573501971244785
35208,0.12187790468128977
35209,0.03000865147636731
35210,0.16236091901745034
35211,0.018289966530725774
35212,0.039496348685468724
35213,0.019507619759158087
35214,0.029580714241292105
35215,0.016884187446291863
35216,0.012076264313648248
35217,0.059211281093685356
35218,0.3048634381890749
35219,0.3707615451362378
35220,0.46440129733469293
35221,0.050608373637555146
35222,0.043373013063672874
35223,0.08474345475795249
35224,0.11760903996514852
35225,0.08447708719867551
35226,0.004293414394986708
35227,0.02088128571513445
35228,0.035626039504528556
35229,0.0186207806185948
35230,0.033495742148057006
35231,0.0804908451677406
35232,0.020587500724916864
35233,0.3904130394683926
35234,0.11606613384486958
35235,0.10852026121292242
35236,0.4090400744421942
35237,0.0442283538534829
35238,0.4112075389949335
35239,0.003572227777546342
35240,0.05620741802150579
35241,0.10739313721157046
35242,0.01686595826139762
35243,0.013005687294163269
35244,0.05503609050989783
35245,0.010518622042117953
35246,0.05568196611072676
35247,0.08858947107445506
35248,0.035387413325945506
35249,0.02812977862822473
35250,0.0
35251,0.04370504209751411
35252,0.2798325050662392
35253,0.029649112461408316
35254,0.040750721410550236
35255,0.030411057202017908
35256,0.039747576303455885
35257,0.024916342973515606
35258,0.053121662082346484
35259,0.04599940505953646
35260,0.06677580430557052
35261,0.011026006747627156
35262,0.10088418159561603
35263,0.08630462585411774
35264,0.021570079592642045
35265,0.03199201449375227
35266,0.011148091978398422
35267,0.014683478004857581
35268,0.013105527448250593
35269,0.3538319631523642
35270,0.07348496873678259
35271,0.0841398695549382
35272,0.39540284924321584
35273,0.4396230061177855
35274,0.07614695681230135
35275,0.03099200213892892
35276,0.046310085402936435
35277,0.01886358949208952
35278,0.029600368616677735
35279,0.09883913598308658
35280,0.09014155395760985
35281,0.06857789501726475
35282,0.3909936888991217
35283,0.3309596087909692
35284,0.026673526276535582
35285,0.020169699793506104
35286,0.03633254138021734
35287,0.21026892277086445
35288,0.008446935627345381
35289,0.04432561305040879
35290,0.03512354096976663
35291,0.31654357376434594
35292,0.5071165872920654
35293,0.03686674922640026
35294,0.024019973042316376
35295,0.03491877688490866
35296,0.050319271604375285
35297,0.04635728470000243
35298,0.07830468128644241
35299,0.020551122144996048
35300,0.016828232846223902
35301,0.08528519201518316
35302,0.14710234556275065
35303,0.0863997122538723
35304,0.05217569757829501
35305,0.038965085301587585
35306,0.008230997777974907
35307,0.025381952295790367
35308,0.01962916366387204
35309,0.0250187504431312
35310,0.05104025202243155
35311,0.049147962991224155
35312,0.13844335200897562
35313,0.0360962778048325
35314,0.06574597214884642
35315,0.053950725295496896
35316,0.016870418165601173
35317,0.015218849925832358
35318,0.02364861514020901
35319,0.039708856408415205
35320,0.03555338715050581
35321,0.10558999642560526
35322,0.38118350898283787
35323,0.3760037057695354
35324,0.05028165597070257
35325,0.041703209249055524
35326,0.04392425870767625
35327,0.08248512709186863
35328,0.03506270042044925
35329,0.01189545325003899
35330,0.045435599170043736
35331,0.023094553921746735
35332,0.01597089844121143
35333,0.1517810054623418
35334,0.03565868541663908
35335,0.011006584942409945
35336,0.018429235657376117
35337,0.06727807784595602
35338,0.07882964669347452
35339,0.23092581728130515
35340,0.23664414772194137
35341,0.379206565965326
35342,0.07814005912105035
35343,0.06235275666239763
35344,0.02792180457100699
35345,0.04402862261693359
35346,0.0475511510322817
35347,0.006454783123895356
35348,0.1300302178945626
35349,0.04359200052291008
35350,0.6949786954169971
35351,0.14669558357779391
35352,0.015483023397971085
35353,0.11172033385193925
35354,0.05062986002231623
35355,0.0383562675216797
35356,0.022065103092023208
35357,0.015945803921421788
35358,0.024445862147171354
35359,0.016765975682186247
35360,0.015817018059982937
35361,0.05481674405849912
35362,0.02503080106956051
35363,0.09512841381169596
35364,0.06136384508640924
35365,0.12023677375179528
35366,0.23705121872850732
35367,0.3596634880860045
35368,0.08827124888826146
35369,0.041190478389533804
35370,0.08520071245650604
35371,0.015616829435856988
35372,0.02865761503406786
35373,0.07693921534042257
35374,0.06835281772829366
35375,0.14813109337796607
35376,0.07370064168626848
35377,0.09306810083341964
35378,0.044759133284614554
35379,0.08541090364392502
35380,0.03299267731695534
35381,0.020124516302570155
35382,0.09234466100290235
35383,0.017623603090240105
35384,0.02205549104051239
35385,0.02902414537986796
35386,0.029555263662553965
35387,0.01282707824543793
35388,0.036330599105544446
35389,0.057564101019704404
35390,0.08630387125189137
35391,0.14111997549920716
35392,0.11712435798014781
35393,0.33822574841258574
35394,0.1791879734339479
35395,0.14544969231395374
35396,0.015635276957294827
35397,0.09075789714395884
35398,0.050748049598558706
35399,0.050478286536458236
35400,0.12109567782900639
35401,0.02069825119344527
35402,0.024225614489833208
35403,0.04627078366964814
35404,0.03710232754066971
35405,0.08307365375982298
35406,0.03490344197262946
35407,0.050543164085610985
35408,0.013406493044326527
35409,0.03189438497247885
35410,0.020941720985253577
35411,0.052442440243242246
35412,0.010171628530229527
35413,0.026081212186030624
35414,0.03294699116382747
35415,0.07724958959703912
35416,0.14900841858625768
35417,0.42736399438836653
35418,0.1315533777532813
35419,0.127721485107778
35420,0.0779947624443469
35421,0.07726112737253517
35422,0.1001553975422897
35423,0.0793198612854641
35424,0.06405510798215099
35425,0.2753991055988939
35426,0.0828710231733956
35427,0.08437514390482806
35428,0.04561027738904232
35429,0.08414516875620115
35430,0.01115506774264888
35431,0.02372938250548088
35432,0.01540401634239172
35433,0.01821616488676576
35434,0.05605064794564179
35435,0.25259761767656386
35436,0.05872659332604809
35437,0.04315889924574991
35438,0.1308033459366422
35439,0.7176502327515973
35440,0.11463865900718874
35441,0.02197520100717521
35442,0.21691468931454924
35443,0.06837839465729374
35444,0.24219048774714536
35445,0.24209943481302387
35446,0.07932075164536102
35447,0.05282135098811933
35448,0.020465929690125367
35449,0.10561590551913379
35450,0.15757157418479437
35451,0.05887096954516871
35452,0.24931975548371216
35453,0.08591826344166516
35454,0.08365160086608299
35455,0.012735433904933834
35456,0.017019131874041946
35457,0.04842638950604025
35458,0.07065751842815667
35459,0.022217748691685173
35460,0.1437752799316194
35461,0.17471957947202257
35462,0.22007339588898844
35463,0.08394946324020681
35464,0.03703508623044993
35465,0.11314302085828461
35466,0.1974971456871936
35467,0.2382045629056224
35468,0.061454167262564634
35469,0.050030310186407786
35470,0.018031595905736504
35471,0.07546647920199699
35472,0.5172560667196406
35473,0.04060344365899789
35474,0.08793620289264352
35475,0.32774990529816656
35476,0.2067362378829153
35477,0.01115379094376989
35478,0.01950983570949839
35479,0.005649989558481378
35480,0.03150243927484679
35481,0.05444546168479059
35482,0.21340243890249241
35483,0.3276591963520057
35484,0.13124428667802657
35485,0.12740623850144844
35486,0.21483492640310548
35487,0.24252426504783633
35488,0.1461783427038914
35489,0.18714031048546617
35490,0.3567814656782909
35491,0.06626143460033623
35492,0.0035317110351314952
35493,0.02597697704342628
35494,0.053360652491728264
35495,0.0813347700943484
35496,0.06054460203058798
35497,0.22223435436646474
35498,0.7623917512692481
35499,0.09572978717253888
35500,0.3808576814510938
35501,0.022994687988240947
35502,0.05940648533110286
35503,0.30383077740861864
35504,0.04464607571507786
35505,0.08073253388115677
35506,0.03390816994947974
35507,0.02798915140357354
35508,0.00267594784942236
35509,0.39945224703962223
35510,0.08297647448408275
35511,0.10999193974392506
35512,0.259288561350823
35513,0.17766415662890428
35514,0.24136739608561825
35515,0.280524199989925
35516,0.32627412615745266
35517,0.0421838668283062
35518,0.20163418600177388
35519,0.1392864257100042
35520,0.1565186520223355
35521,0.8478883327944213
35522,0.4293856922457782
35523,0.3489675981763433
35524,0.019655283352612133
35525,0.10085620344943393
35526,0.06531984407837246
35527,0.03490854194684036
35528,0.014176439125688467
35529,0.008117893865265902
35530,0.005836064033209254
35531,0.05508568796267258
35532,0.0
35533,0.017528840966692136
35534,0.0033786755910244146
35535,0.0812482641444115
35536,0.1498205263571263
35537,0.12907363031014127
35538,0.14385926161339832
35539,0.08576295665161597
35540,0.2377720891877643
35541,0.12482343844628858
35542,0.02095336753300226
35543,0.13766478182395922
35544,0.24196701988271893
35545,0.024228557459582637
35546,0.09270102159222449
35547,0.7256978040154037
35548,0.756074355566999
35549,0.5818134713706968
35550,0.005144569184513451
35551,0.041104584247072654
35552,0.018937124625773422
35553,0.029555700328533527
35554,0.4476223739994444
35555,0.07802447221187749
35556,0.01942579714858427
35557,0.02814942113917241
35558,0.060919128430630895
35559,0.07572551146631701
35560,0.08620793117877938
35561,0.02677673159953956
35562,0.36456333470142727
35563,0.02770585027120454
35564,0.05508782567076911
35565,0.1553824755433069
35566,0.11366070872733505
35567,0.06540488943904264
35568,0.06378538650236197
35569,0.12836298380687022
35570,0.10940439625198731
35571,0.031512222203349094
35572,0.11194102808302021
35573,0.11031774816885277
35574,0.11486829814036713
35575,0.7107233187850435
35576,0.8581612840085767
35577,0.5001470710721793
35578,0.021772722421541674
35579,0.12501972140415948
35580,0.014574175198919445
35581,0.008835214840695726
35582,0.3717087496255195
35583,0.08671658969334346
35584,0.2615508452543725
35585,0.05760117283081351
35586,0.06505372814365509
35587,0.024125845867400755
35588,0.04057960942094444
35589,0.13221196731853638
35590,0.18082851947872514
35591,0.10195410562871714
35592,0.5541598454025292
35593,0.42569531616372697
35594,0.17150491881832525
35595,0.1704782486321373
35596,0.11565554362756594
35597,0.07282513332984346
35598,0.14541101712637494
35599,0.048370215764708784
35600,0.032597053681927876
35601,0.017688838258633755
35602,0.10432885128635455
35603,0.09290758319213378
35604,0.023293322522276543
35605,0.09563587783909212
35606,0.01761331122848329
35607,0.7826444930447011
35608,1.0247912750514419
35609,0.7387517085188278
35610,0.01867792031290181
35611,0.022489145872214133
35612,0.26535836466020357
35613,0.34732372181393967
35614,0.028544284090963493
35615,0.00979673221503954
35616,0.01435922118083463
35617,0.014766834372957185
35618,0.08750129598945178
35619,0.12373411394007149
35620,0.08131428120675056
35621,0.38173398039036094
35622,0.6716056042353136
35623,0.09192525950161966
35624,0.14179316870527459
35625,0.16821750077751849
35626,0.18842443833115244
35627,0.08948873402485025
35628,0.24284542901619408
35629,0.09338429077899885
35630,0.015181784968389145
35631,0.06717121343079123
35632,0.10713157989932352
35633,0.12881813185830665
35634,0.06709217082462528
35635,0.017592394708102692
35636,0.3048856166642549
35637,0.35645837756965015
35638,0.15611579048025967
35639,0.18073315148636676
35640,0.08816072322576857
35641,0.20143665278877837
35642,0.0296434696082204
35643,0.040681668300493606
35644,0.04692187905489115
35645,0.008001698303100891
35646,0.06415555617955691
35647,0.04770714654533751
35648,0.2595713962009369
35649,0.892324025367679
35650,0.3629547241410757
35651,0.2195919619726934
35652,0.12593592300651063
35653,0.18933266959448866
35654,0.18511330648638535
35655,0.4366048427876513
35656,0.11675978039298136
35657,0.027283896647004098
35658,0.03669869223450385
35659,0.021944652871632067
35660,0.1543544730420103
35661,0.14881258616049764
35662,0.08973533941467357
35663,0.4118196005807948
35664,0.34660894256916025
35665,0.20477976349293175
35666,1.0785442997634078
35667,0.13424332922534474
35668,0.030840289168416683
35669,0.14655730587448923
35670,0.14958260234371834
35671,0.03325422821932254
35672,0.08307476489215974
35673,0.3966166430163175
35674,0.07602658451531229
35675,0.0537541443509477
35676,0.0491174718288869
35677,0.06636049076936149
35678,0.17708681875837615
35679,0.4055800323732239
35680,0.376216295052567
35681,0.5746110568507817
35682,0.41481329148757756
35683,0.19465317252671138
35684,0.179978390008894
35685,0.3536647367729654
35686,0.013014050515268447
35687,0.13825635008532314
35688,0.09261249836620487
35689,0.054850699583538026
35690,0.4097886145073708
35691,0.2592655076770207
35692,0.05700489761250944
35693,0.5989311667655145
35694,0.38409964356322174
35695,0.007292736411710675
35696,0.08273957539900104
35697,0.14611900975688502
35698,0.08508875885813848
35699,0.06391989260739238
35700,0.013655848723596842
35701,0.03823783472930928
35702,0.04924288887999082
35703,0.10843234357209035
35704,0.1255868011381402
35705,0.12943222133418583
35706,0.38941768450502634
35707,0.7944408320646943
35708,0.4187724617341731
35709,0.35578283073476463
35710,0.6461776869874657
35711,0.10074927589833542
35712,0.03911466523630201
35713,0.04787533139709546
35714,0.22796958308571144
35715,0.18392847099751009
35716,0.06666042907693345
35717,0.029213170494574982
35718,0.06410335581917563
35719,0.18053333226175183
35720,0.0238084457107165
35721,0.05887717567491419
35722,0.1259580109446546
35723,0.016703419339889145
35724,0.020978328780507014
35725,0.039334736092445755
35726,0.0064572090663301196
35727,0.03126338435703774
35728,0.11296176382604885
35729,0.0637763424827793
35730,0.09781089457971255
35731,0.32988315755678105
35732,0.30845239131513524
35733,0.2549258290680556
35734,0.9400849952259163
35735,0.7266046010208856
35736,0.34107972223443916
35737,0.07960748071655312
35738,0.021866583170646874
35739,0.011062812086181822
35740,0.06935796997122856
35741,0.13286514292154575
35742,0.022369111244021123
35743,0.03622482649360926
35744,0.5417997565114357
35745,0.0833484871055729
35746,0.021867703044663088
35747,0.08613465470509214
35748,0.04950976118395277
35749,0.14357774904269888
35750,0.06266890940506277
35751,0.06189495615620843
35752,0.015698152075687383
35753,0.04611022043561857
35754,0.031538192566273486
35755,0.10108963327241062
35756,0.13188685541947223
35757,0.5529945375383405
35758,0.37231087043831507
35759,0.2310059676871869
35760,1.0064405197777861
35761,0.364451784822213
35762,0.4634959721771769
35763,0.11475921182222415
35764,0.03247535575794169
35765,0.019104372553677453
35766,0.04206050317578873
35767,0.056960944591295914
35768,0.08110736438220278
35769,0.04323019812421257
35770,0.07476362789037308
35771,0.4467784821450246
35772,0.1218030607386342
35773,0.2646760534464102
35774,0.05243842798865475
35775,0.11859395821690033
35776,0.1486693895463559
35777,0.15039851145201064
35778,0.24805485625857543
35779,0.026624043268557815
35780,0.12466470138244189
35781,0.02531117388151728
35782,0.004010048918283957
35783,0.04126034072584411
35784,0.18587635397636623
35785,0.6688128064846182
35786,0.3482713564451131
35787,0.4517655730271991
35788,0.34294223385634776
35789,0.3821984397880144
35790,0.15079341960612297
35791,0.0672388263042452
35792,0.015373252199515377
35793,0.030413042919102896
35794,0.014251630534127993
35795,0.06625182672428971
35796,0.039278305922652974
35797,0.09386861210472162
35798,0.18590360470422249
35799,0.05309785068153752
35800,0.3227083187263154
35801,0.04552583620220883
35802,0.0845322302338052
35803,0.35482518801020974
35804,0.06733075680570672
35805,0.012862718809034134
35806,0.12224966351946405
35807,0.24861340627698003
35808,0.054074068049474344
35809,0.2375061275708459
35810,0.18690020918851968
35811,0.08391513839261176
35812,0.08777548223661567
35813,0.03287563797425181
35814,0.08022931425371146
35815,0.09615950499609202
35816,0.07557990210871987
35817,0.13010629691728368
35818,0.07654400698053086
35819,0.13620765182931727
35820,0.06059852837714459
35821,0.05161368538689344
35822,0.24574555833319506
35823,0.021959174853402583
35824,0.016810169587481685
35825,0.09556540304652718
35826,0.03719042079612076
35827,0.13398397328051276
35828,0.050592286407237584
35829,0.08337059502459868
35830,0.07608253053509177
35831,0.17067913904817925
35832,0.29055338558930777
35833,0.4391966093426151
35834,0.01210750270035031
35835,0.004983944036679925
35836,0.011595854888722244
35837,0.016297419590726135
35838,0.020683992586489383
35839,0.038351855191661746
35840,0.09614960707290009
35841,0.07843625464920058
35842,0.1631991662713018
35843,0.022921026307148696
35844,0.025699762358329045
35845,0.024511945656049257
35846,0.020841184015434087
35847,0.049239849763016395
35848,0.08071376415820478
35849,0.11604115387420894
35850,0.38787990444684267
35851,0.014269384412229717
35852,0.0860679616422643
35853,0.08244342348316493
35854,0.11491959852255881
35855,0.3465962051893503
35856,0.030213799357983444
35857,0.028901084313317994
